date,Available,Charging,Passive,Other
2021-03-08 04:00:00,150.204294011868,19.10362489245393,23.696518609978025,79.64039376910891
2021-03-08 04:15:00,151.07664351779619,18.016433901421745,23.620227496258195,79.69944909209619
2021-03-08 04:30:00,151.7191592526937,17.00491705966374,24.072744986612072,79.5808170867881
2021-03-08 04:45:00,151.92283870785639,16.810991263051143,24.4442290628869,79.37604318839607
2021-03-08 05:00:00,151.9679790132179,16.749911130616848,24.44530324181113,79.37642530230724
2021-03-08 05:15:00,151.8347396921331,16.775632820185287,24.63364884735068,79.3358436803755
2021-03-08 05:30:00,151.83178774589123,17.230996030752898,24.61366326071814,78.94430016642796
2021-03-08 05:45:00,150.82033321176064,19.007501185561466,24.570481770706113,78.66463726255091
2021-03-08 06:00:00,149.7713741363259,20.49618038308822,24.681737171719714,78.56748029880508
2021-03-08 06:15:00,150.37757123503556,20.85228812079143,24.509393892287576,77.55253343199202
2021-03-08 06:30:00,150.4506321135225,21.33074075279509,24.456669048053417,77.03218845467748
2021-03-08 06:45:00,150.82395915209884,21.31401073979967,24.40997347785178,76.57664245306434
2021-03-08 07:00:00,151.9528063736199,21.312525438939574,24.182309337428638,75.94553050545319
2021-03-08 07:15:00,153.10366808339674,21.335662104634842,23.842542749103664,74.91755493983086
2021-03-08 07:30:00,152.8092009548802,21.85449630583008,23.822648512618397,74.83739252401918
2021-03-08 07:45:00,152.1619676733905,22.840157568676464,23.786524147584707,74.7622360733662
2021-03-08 08:00:00,152.34615560141413,23.514059935944857,23.83556154506054,73.67506337605931
2021-03-08 08:15:00,151.71632839939267,24.630393654976004,23.95586260509814,73.13038633642752
2021-03-08 08:30:00,149.83274093082167,26.299756605253066,24.363733776943526,73.16786747409512
2021-03-08 08:45:00,148.02548727999968,27.900444702473155,24.722732010722716,73.28900441300337
2021-03-08 09:00:00,147.03560316151555,29.461696021611385,24.91647334165244,72.17360604477511
2021-03-08 09:15:00,145.43088592342687,32.033020874141286,25.54056295300471,70.6646518529194
2021-03-08 09:30:00,143.1271716228351,33.20052837667463,26.45181433500285,70.68587960015243
2021-03-08 09:45:00,141.79606980806983,34.978033867764374,26.632324776116842,69.779867085002
2021-03-08 10:00:00,141.82653272355606,35.08131326907838,26.619217435828173,69.69604005783661
2021-03-08 10:15:00,141.70823059621813,35.40737952567287,26.726002849111392,69.324489865412
2021-03-08 10:30:00,141.5560908854335,35.228067588460235,26.723578086785366,69.61718699916223
2021-03-08 10:45:00,141.4655257833075,35.43234753153624,26.700630581443207,69.58709170839977
2021-03-08 11:00:00,141.36518328790777,35.6006513432042,26.694084525375295,69.56988008132649
2021-03-08 11:15:00,140.64109720805132,35.50837491480918,28.098703961821712,69.33472494472412
2021-03-08 11:30:00,140.62814972542213,35.548964202366534,28.08849653149642,69.3499687883308
2021-03-08 11:45:00,140.89295362805092,35.48608575389637,28.046634893162388,69.31534352386585
2021-03-08 12:00:00,141.12159815994153,35.354948833052745,28.09561803853626,69.00311581765817
2021-03-08 12:15:00,141.13140785408794,35.35529942102746,28.080537055035283,69.00323786199935
2021-03-08 12:30:00,140.90542774615108,35.233147796587716,28.674425754910853,68.86941176985948
2021-03-08 12:45:00,140.9238428579333,35.19475016491379,28.677186051052413,68.8705842953551
2021-03-08 13:00:00,140.8848779053567,35.190251612696485,28.733944408185742,68.86924108521592
2021-03-08 13:15:00,141.2247589415095,34.56122472932946,28.771542416179507,68.95138480732103
2021-03-08 13:30:00,141.2247589415095,34.56122472932946,28.771542416179507,68.95138480732103
2021-03-08 13:45:00,141.2247589415095,34.56122472932946,28.771542416179507,68.95138480732103
2021-03-08 14:00:00,141.25363452984098,34.521104749650405,28.772459175747176,68.95181677845294
2021-03-08 14:15:00,141.01029752657777,34.52722923385335,28.768838336478943,69.19976767403526
2021-03-08 14:30:00,141.39977704664685,34.42479958518274,28.73016211528293,69.11402235471566
2021-03-08 14:45:00,141.4233529556117,34.42553477548731,28.694580881441244,69.11430547299504
2021-03-08 15:00:00,141.45452912021074,34.34993939126396,28.696324165788454,69.1306701795387
2021-03-08 15:15:00,141.54448236433663,34.33861985554527,28.631320826893997,69.13156361966546
2021-03-08 15:30:00,141.68298908565478,34.116537374169674,28.640990175156382,69.1455064806137
2021-03-08 15:45:00,142.27780637281677,33.9238913450499,28.591444671530276,69.06045974599039
2021-03-08 16:00:00,142.53795517452852,33.47398189385498,28.613791550063535,69.11089583204465
2021-03-08 16:15:00,145.81561045082046,30.789138204727614,28.514094580341364,68.89619981059803
2021-03-08 16:30:00,146.45455259458737,30.063696706309216,28.45775748275303,68.92185185751664
2021-03-08 16:45:00,148.2264274320137,28.398610377779324,28.2757954117502,68.98004270991431
2021-03-08 17:00:00,148.38827066346238,28.15210904427255,28.285319356521395,69.00455673621276
2021-03-08 17:15:00,148.46531441764455,28.00266899568114,28.55211229320696,68.93781247006761
2021-03-08 17:30:00,148.35082822030554,27.98305945136449,29.07936814835353,68.56737146183534
2021-03-08 17:45:00,147.88599126306332,27.947577966876917,30.017355644605434,68.40285288555782
2021-03-08 18:00:00,147.7100860908633,27.936130296701695,30.00323610652629,68.67501666378125
2021-03-08 18:15:00,147.78666012569406,27.939690873671907,29.876791955372273,68.69669833181285
2021-03-08 18:30:00,147.24001342601767,27.901305924861386,29.986908547215258,69.38145236436239
2021-03-08 18:45:00,146.676523302247,27.974271307845186,30.494527050275696,69.59271700499906
2021-03-08 19:00:00,146.73132751012292,27.895471049912913,30.394591633262582,69.62762001421537
2021-03-08 19:15:00,146.31160928549082,28.318155702446035,30.39551859162011,69.64272048249478
2021-03-08 19:30:00,145.60716582848664,29.247117258006135,30.201943488299136,69.61833139675508
2021-03-08 19:45:00,145.89873858669088,29.42987858920811,28.659268013662782,70.39045028559829
2021-03-08 20:00:00,144.57757259782971,29.366385257138088,28.88322810826722,71.84924586813791
2021-03-08 20:15:00,144.7643188113462,29.43063232536724,28.822438144934317,71.50923490662751
2021-03-08 20:30:00,144.30332696329071,29.386092069350703,28.517525449144646,72.34972086975911
2021-03-08 20:45:00,144.30332696329071,29.386092069350703,28.517525449144646,72.34972086975911
2021-03-08 21:00:00,144.62433856211555,29.211084302009922,28.557830269130285,71.94693348535972
2021-03-08 21:15:00,144.84267130246,28.829919428345388,28.58105820345841,71.98798151689428
2021-03-08 21:30:00,144.24068596852467,28.5994374252406,28.533823251293427,73.13280045631666
2021-03-08 21:45:00,144.3356554183799,28.621746827479637,28.324729712314156,73.17410264730296
2021-03-08 22:00:00,144.04223475710467,28.973662575180377,28.327268341957506,73.27251524490633
2021-03-08 22:15:00,144.25367539606825,28.647512944682102,28.35909915535996,73.27659862647333
2021-03-08 22:30:00,144.20057872221597,28.61573934329911,28.351038957087173,73.40236259406136
2021-03-08 22:45:00,144.30499327270527,28.47984376908669,28.35221826977869,73.40993552952669
2021-03-08 23:00:00,144.47366096989418,28.183919614659985,28.36613669279793,73.4555087320416
2021-03-08 23:15:00,145.02569749211116,27.2755968556694,28.416376867035165,73.5460191268147
2021-03-08 23:30:00,145.1593152072351,27.05964797388574,28.424243665325374,73.56412596529132
2021-03-08 23:45:00,145.1593152072351,27.05964797388574,28.424243665325374,73.56412596529132
2021-03-09 00:00:00,146.52848807332313,26.369555585712295,24.44763753867589,75.36992224318006
2021-03-09 00:15:00,146.52848807332313,26.369555585712295,24.44763753867589,75.36992224318006
2021-03-09 00:30:00,146.52848807332313,26.369555585712295,24.44763753867589,75.36992224318006
2021-03-09 00:45:00,146.67775770274622,26.384735927480733,24.09123862590921,75.47959741472566
2021-03-09 01:00:00,146.81945703859967,25.964769257847284,24.26613807256799,75.54859698212519
2021-03-09 01:15:00,146.81945703859967,25.964769257847284,24.26613807256799,75.54859698212519
2021-03-09 01:30:00,146.78977614926657,25.940352347072526,24.361119517764156,75.51210811063405
2021-03-09 01:45:00,147.0162177039253,25.564182049259244,24.37626156148359,75.5480304295693
2021-03-09 02:00:00,147.06292365078735,25.083938887167616,24.69459162256834,75.61918982850489
2021-03-09 02:15:00,147.03297639461553,25.188104839847146,24.688742937642065,75.5676702976587
2021-03-09 02:30:00,147.00844269341846,24.854547546679363,25.076003074480898,75.54646521380056
2021-03-09 02:45:00,147.0879437732385,24.280576325012586,25.509479048636198,75.56863444733601
2021-03-09 03:00:00,147.96731116034633,23.27533002278432,25.533531123968174,75.5871112588471
2021-03-09 03:15:00,148.60652151641818,22.89198250882957,25.252049239994328,75.55335341681733
2021-03-09 03:30:00,148.95051896407398,22.211085932405265,25.630679596891344,75.50219781366432
2021-03-09 03:45:00,149.72173868373008,21.3347979541816,25.63733728297238,75.57261618417034
2021-03-09 04:00:00,150.66836429867206,20.1066195857395,25.65668539045761,75.66773344292343
2021-03-09 04:15:00,151.45494791657515,19.08057319014849,25.5821282703586,75.7644763535957
2021-03-09 04:30:00,152.207140235479,18.07838683723808,25.710105249726237,75.77668136047494
2021-03-09 04:45:00,152.33034267604722,17.971152683538907,26.085504213246168,75.57944209745686
2021-03-09 05:00:00,152.33034267604722,17.971152683538907,26.085504213246168,75.57944209745686
2021-03-09 05:15:00,152.19009163496293,17.99558456496838,26.30420475030821,75.52904575782506
2021-03-09 05:30:00,152.29552146357136,18.32725835215393,26.28471655817971,75.13594510156594
2021-03-09 05:45:00,151.39129556315712,20.007993151434132,26.20817071958561,74.8555800099332
2021-03-09 06:00:00,150.35597037017328,21.544821841761415,26.307081142874424,74.7301684893857
2021-03-09 06:15:00,150.89879191097708,21.890204005449405,26.325245245119216,73.63697595091256
2021-03-09 06:30:00,151.104835773456,22.346138695384504,26.151456277022355,73.08499584686773
2021-03-09 06:45:00,151.507062035151,22.33129872933148,26.098827716620146,72.61241007077493
2021-03-09 07:00:00,152.41899113928756,22.31304713636688,26.071588759106668,72.09084783794658
2021-03-09 07:15:00,153.46838771879646,22.341917081850823,25.781462372368072,71.07554809731957
2021-03-09 07:30:00,153.30767156567077,22.628842967102077,25.76919326947514,71.00973994263633
2021-03-09 07:45:00,152.66407134007565,23.612425387046986,25.725439597013914,70.938150545557
2021-03-09 08:00:00,152.8801303007236,24.28521440511384,25.787081496425262,69.80382628121846
2021-03-09 08:15:00,152.65298684236927,25.012081120819204,25.450395885925044,69.5802229685166
2021-03-09 08:30:00,150.87776104887917,26.81435284384277,25.854127114864845,69.56184848865774
2021-03-09 08:45:00,149.17760729144794,28.418859358716947,25.99832807727164,69.72993393009341
2021-03-09 09:00:00,147.80411205041716,29.716281523794702,26.092410340025246,69.83432007560992
2021-03-09 09:15:00,148.43497074741146,27.4514459861435,26.86422138936032,69.97471281115428
2021-03-09 09:30:00,147.45525130476167,26.438349532265192,27.764684937270133,70.32561815098718
2021-03-09 09:45:00,148.76148722175503,24.24145108100935,28.098297340057073,69.92973420423367
2021-03-09 10:00:00,149.52744708320617,23.113260189848543,28.138880123149757,70.0247765138968
2021-03-09 10:15:00,149.9434487218329,22.188213292265512,28.28591672417875,70.05282485243984
2021-03-09 10:30:00,151.4335614582009,16.21727004995517,28.395003066596907,73.84703211804863
2021-03-09 10:45:00,152.8564208464582,13.894287235903759,28.487316202574863,74.20234818432228
2021-03-09 11:00:00,152.7785586082906,14.03038018998793,28.48097898715878,74.18474274725654
2021-03-09 11:15:00,151.85789821031605,14.004284800808266,30.05354857459553,73.88968798926544
2021-03-09 11:30:00,153.70886747364642,9.093631023258366,32.16451362703341,74.2303366263079
2021-03-09 11:45:00,154.17456339994465,8.998655383528481,32.06461054312886,74.20328887061062
2021-03-09 12:00:00,154.48103617817716,8.795869558201142,32.13659416074546,73.83408758185813
2021-03-09 12:15:00,154.4928569344109,8.79553283796806,32.12063425022459,73.83423844748998
2021-03-09 12:30:00,152.9177978942805,8.681347023904245,34.883539329923266,73.27058808931073
2021-03-09 12:45:00,152.94247899999974,8.625481797526515,34.88905205288218,73.27537233100196
2021-03-09 13:00:00,152.76325905264073,8.621384227495515,35.11958237825279,73.27276092001348
2021-03-09 13:15:00,152.97573683721828,8.321548155858075,35.13349219908666,73.29720796625759
2021-03-09 13:30:00,152.97573683721828,8.321548155858075,35.13349219908666,73.29720796625759
2021-03-09 13:45:00,152.97573683721828,8.321548155858075,35.13349219908666,73.29720796625759
2021-03-09 14:00:00,153.00705305202885,8.280050093990623,35.13429131344874,73.29772220736109
2021-03-09 14:15:00,152.95265305654357,8.274036786183096,35.10903177409019,73.4438352794483
2021-03-09 14:30:00,153.35482821722184,8.193611641720322,35.05758052922388,73.34667283124142
2021-03-09 14:45:00,153.38303223049834,8.19287408090572,35.02010501388076,73.34701331375017
2021-03-09 15:00:00,153.43513972705287,8.103464948213187,35.02391120179397,73.35986818012356
2021-03-09 15:15:00,153.74176130057796,8.095197882222061,34.92412576219321,73.27575951216443
2021-03-09 15:30:00,153.85623224612112,7.9081983760920895,34.93421502153224,73.29742673890082
2021-03-09 15:45:00,154.4108175193935,7.834027247434762,34.85800227677107,73.16641578884494
2021-03-09 16:00:00,154.72001787830436,7.3245730859068425,34.88852546284042,73.2365224126135
2021-03-09 16:15:00,157.65562511591023,5.258165325833175,34.7241263135935,72.86741767416197
2021-03-09 16:30:00,158.36209807875926,4.476080691170597,34.6811284617639,72.9047302412669
2021-03-09 16:45:00,161.23511847805565,1.2592516537481622,34.56287282171467,73.14795411251194
2021-03-09 17:00:00,161.40663503763307,0.9961804827573332,34.577138951471156,73.18136835141594
2021-03-09 17:15:00,161.2107922925597,0.8335372237324512,35.17187812348278,73.05728035691799
2021-03-09 17:30:00,162.58886344833215,0.7921198013331004,33.27718189293064,73.14742373320026
2021-03-09 17:45:00,162.3789808300929,0.7336708904877007,33.681277601243174,73.12220286953101
2021-03-09 18:00:00,162.1685582060206,0.7360897034250239,33.667236018366395,73.40189163601919
2021-03-09 18:15:00,162.2576628893475,0.7346487081218785,33.53597549554445,73.42694188617337
2021-03-09 18:30:00,161.61950056006708,0.7402091565978718,33.63407793804379,74.13379615576918
2021-03-09 18:45:00,160.91078455609468,0.8702605422449234,34.194596599846285,74.33598233566626
2021-03-09 19:00:00,161.3258580324344,0.8398997580994062,33.845710011924346,74.0911098577493
2021-03-09 19:15:00,160.86431249071467,1.2915695597069825,33.84883096901409,74.11001868077845
2021-03-09 19:30:00,159.98200413642166,2.28778822828059,33.66745396666739,74.14593165134241
2021-03-09 19:45:00,158.66508620782236,2.3389065752859026,34.85852084386311,74.46468837238008
2021-03-09 20:00:00,157.14790904136365,2.336231861996795,35.09969993841424,75.98295403663059
2021-03-09 20:15:00,157.5365612554832,2.3862334728975956,34.772576107308964,75.67188561250518
2021-03-09 20:30:00,156.3383310363441,2.334325843328216,35.62985803478213,76.2106005185395
2021-03-09 20:45:00,156.3383310363441,2.334325843328216,35.62985803478213,76.2106005185395
2021-03-09 21:00:00,157.90734846631932,1.9645323454324728,35.76987356172348,74.24401045631168
2021-03-09 21:15:00,159.03850724787847,1.5335745766517732,35.87108612146802,73.06672773143639
2021-03-09 21:30:00,158.31871810097817,1.3329061250653875,35.823972910804606,74.26945829938072
2021-03-09 21:45:00,158.52624001866687,1.2323626039026754,35.60927809918143,74.31297930636575
2021-03-09 22:00:00,158.55834413783754,1.019184371798364,35.637486167800574,74.47582442068371
2021-03-09 22:15:00,158.82557489422587,0.6611329039609949,35.6701637096681,74.47765992587861
2021-03-09 22:30:00,158.8083177350238,0.6367860715249007,35.661754650565,74.55195317513618
2021-03-09 22:45:00,158.9156011152256,0.5003654731966158,35.66476310168169,74.56228521055404
2021-03-09 23:00:00,159.1620287637113,0.11221167519976365,35.683978115673234,74.61684873322244
2021-03-09 23:15:00,159.21478100246,0.19631832542005206,35.67415587565174,74.52793180946055
2021-03-09 23:30:00,159.3795987120545,-0.047176827186683756,35.684406120507774,74.55437447290944
2021-03-09 23:45:00,159.3795987120545,-0.047176827186683756,35.684406120507774,74.55437447290944
2021-03-10 00:00:00,147.15220998733,24.286465304191765,25.821793584056536,74.91950618291722
2021-03-10 00:15:00,147.15220998733,24.286465304191765,25.821793584056536,74.91950618291722
2021-03-10 00:30:00,147.15220998733,24.286465304191765,25.821793584056536,74.91950618291722
2021-03-10 00:45:00,147.30576309643416,24.30007840106787,25.466144582480307,75.02593642818135
2021-03-10 01:00:00,147.7765257476088,23.26224453498429,25.662137626584723,75.21068649010309
2021-03-10 01:15:00,147.7765257476088,23.26224453498429,25.662137626584723,75.21068649010309
2021-03-10 01:30:00,147.62362649858198,23.121319726434656,26.195038695640488,75.04955780124367
2021-03-10 01:45:00,147.83205294822946,22.779936961377683,26.209144548280396,75.08806460038896
2021-03-10 02:00:00,148.16474305111643,22.024434379638404,26.401200596521146,75.1949122769642
2021-03-10 02:15:00,148.13376751476602,22.127415244803164,26.395544840706016,75.14518842197056
2021-03-10 02:30:00,148.24833087056004,21.803956181046956,26.517244151176644,75.18258731910569
2021-03-10 02:45:00,148.46118327852977,21.293111293201136,26.66054590140003,75.24759930003293
2021-03-10 03:00:00,149.4433436134738,20.099227450619154,26.695605487093548,75.30201976099535
2021-03-10 03:15:00,150.08689643350766,19.731168364266455,26.41084512662746,75.26130083135533
2021-03-10 03:30:00,150.44079034997958,19.039445053527217,26.790537013864093,75.20739166659854
2021-03-10 03:45:00,151.15333673855253,18.279110895549167,26.789985324967134,75.27192833903165
2021-03-10 04:00:00,152.11355807702455,17.043716144499882,26.812902815181083,75.36020146642271
2021-03-10 04:15:00,152.71022933906835,16.319223907463012,26.73379308722717,75.42755136100891
2021-03-10 04:30:00,153.3163740568307,15.618844146117631,26.72224967432816,75.47062985541085
2021-03-10 04:45:00,153.4345242589466,15.515017426356614,27.094930159497963,75.27677962899814
2021-03-10 05:00:00,153.4345242589466,15.515017426356614,27.094930159497963,75.27677962899814
2021-03-10 05:15:00,153.4191942890065,15.515526630407045,27.123241377365023,75.26726210985697
2021-03-10 05:30:00,153.5169941201044,15.773258556249589,27.14877711294143,74.88083066496081
2021-03-10 05:45:00,152.77352444095192,17.204579265263195,27.061857740483685,74.64631670310538
2021-03-10 06:00:00,151.92126196368753,18.76459321016024,26.688559872541102,74.63735614239192
2021-03-10 06:15:00,152.70562700143137,19.063847099920878,26.51279598201176,73.44611565928214
2021-03-10 06:30:00,152.83433257948096,19.50259018041268,26.517094353654322,72.84539253923904
2021-03-10 06:45:00,153.25841433280775,19.477962957632755,26.46324063606396,72.36484580572902
2021-03-10 07:00:00,154.0109073994347,19.47390875505409,26.34166975286777,72.03462956711715
2021-03-10 07:15:00,155.49460811517426,19.517378740175086,25.26486090814115,71.13340942076246
2021-03-10 07:30:00,155.7426395053077,20.006216112176723,24.37114702116223,71.1881372989122
2021-03-10 07:45:00,155.07599171687897,21.00119932766769,24.332967688984724,71.11476717604042
2021-03-10 08:00:00,155.28460752605045,21.71981936295138,24.314731721888982,70.04395058546034
2021-03-10 08:15:00,154.58904982942195,22.627882115075018,24.388965497998477,70.00780447961384
2021-03-10 08:30:00,152.9652983857485,24.15702558192598,24.747290981509597,70.04828974449399
2021-03-10 08:45:00,151.56525809627195,25.82266712326993,24.272154688399418,70.31525092621676
2021-03-10 09:00:00,150.1615169405827,27.14388492275838,24.362341262226543,70.41533217462637
2021-03-10 09:15:00,150.7977888482332,24.853859339146826,25.09678901037766,70.63706629315638
2021-03-10 09:30:00,149.63817841021012,24.197089705379792,25.94068692574035,70.9301496078692
2021-03-10 09:45:00,150.16340805313894,22.222197271892785,26.17867677848815,71.32900731795904
2021-03-10 10:00:00,150.97744229876935,21.088977496177954,26.175947196119758,71.42220627684713
2021-03-10 10:15:00,151.22829964794215,20.322390440782673,26.420897486756605,71.42661873784645
2021-03-10 10:30:00,152.09977028756856,17.241911129898366,26.46778014161016,73.23973497867462
2021-03-10 10:45:00,153.45169893611646,15.038101894322624,26.5432309650893,73.58230943978822
2021-03-10 11:00:00,153.38427400538623,15.148628737632157,26.53874589552621,73.56825751249718
2021-03-10 11:15:00,152.85630932495286,15.130215013537311,27.416486330435873,73.40387953141256
2021-03-10 11:30:00,153.45248615619406,14.199048063119067,27.442526340837034,73.5298425425444
2021-03-10 11:45:00,153.70433671749277,14.151566328195083,27.40239673351896,73.49972819720276
2021-03-10 12:00:00,153.9546730938177,13.955416244368752,27.46203702633358,73.16497418206451
2021-03-10 12:15:00,154.01172505650894,13.966299343814331,27.460255128553193,73.0424289565279
2021-03-10 12:30:00,153.66687615099153,13.96244245528349,28.0777676859309,72.87904391608458
2021-03-10 12:45:00,153.66687615099153,13.96244245528349,28.0777676859309,72.87904391608458
2021-03-10 13:00:00,153.61518580319,13.960695878291173,28.13721953076677,72.87851863992218
2021-03-10 13:15:00,153.83687614928843,13.661367347179585,28.14775174201128,72.89955331063229
2021-03-10 13:30:00,153.83687614928843,13.661367347179585,28.14775174201128,72.89955331063229
2021-03-10 13:45:00,153.83687614928843,13.661367347179585,28.14775174201128,72.89955331063229
2021-03-10 14:00:00,153.83687614928843,13.661367347179585,28.14775174201128,72.89955331063229
2021-03-10 14:15:00,153.83687614928843,13.661367347179585,28.14775174201128,72.89955331063229
2021-03-10 14:30:00,154.2388008043583,13.57399804992557,28.103898154456633,72.80471673865809
2021-03-10 14:45:00,154.2663441488481,13.573377988042656,28.06669494239989,72.80507267473547
2021-03-10 15:00:00,154.27594840917394,13.55467428995103,28.06737195403076,72.80756791305176
2021-03-10 15:15:00,154.36812609394272,13.54815340948554,27.996267432396632,72.8055907751411
2021-03-10 15:30:00,154.53303583323103,13.302889279837563,28.00556841556793,72.82402574599016
2021-03-10 15:45:00,155.13576893355435,13.145721620584329,27.944711414258947,72.70274226726846
2021-03-10 16:00:00,155.45101530309114,12.641709688398059,27.96839642572261,72.7696026755616
2021-03-10 16:15:00,158.42866307017746,10.529449414951682,27.821134464028095,72.42020493724047
2021-03-10 16:30:00,159.15868611538647,9.752423943041725,27.747693134454003,72.45710232314612
2021-03-10 16:45:00,162.21239599894082,6.314409009884945,27.614296603243154,72.75615463008793
2021-03-10 17:00:00,162.40330057962697,6.048301928339935,27.623596681021862,72.79028792279895
2021-03-10 17:15:00,162.7002696184789,5.922922886647151,27.412908547648573,72.80741569307627
2021-03-10 17:30:00,162.73523328409735,5.91108774922945,27.22675666343022,72.90528871364329
2021-03-10 17:45:00,162.12791414007017,5.87213809817213,28.23337450507545,72.7093588685162
2021-03-10 18:00:00,161.9164108761419,5.872674803969778,28.221861712820775,72.98900635317374
2021-03-10 18:15:00,161.9213726411019,5.872118643019513,28.22142177032186,72.98887120372942
2021-03-10 18:30:00,161.28180414325135,5.87159810256405,28.327735022548154,73.69639106287845
2021-03-10 18:45:00,160.687047083718,5.895666684755806,28.85681088872381,73.88955838399212
2021-03-10 19:00:00,160.83674967115667,5.960660485999932,28.798338693949788,73.58883862756208
2021-03-10 19:15:00,160.44197653525708,6.341281318342389,28.801996068461285,73.60739370149447
2021-03-10 19:30:00,159.52000547352662,7.451147751164586,28.61225117620602,73.61303560197094
2021-03-10 19:45:00,159.79045889372847,7.63373215521227,27.155401636598867,74.43379353216449
2021-03-10 20:00:00,158.1890602883199,7.624706362927499,27.447393975817857,76.02337060756523
2021-03-10 20:15:00,158.462816079836,7.675551789059233,27.30793132465939,75.68122891066857
2021-03-10 20:30:00,157.79867357113483,7.666802745019547,27.02442056158021,76.62721317986158
2021-03-10 20:45:00,157.79867357113483,7.666802745019547,27.02442056158021,76.62721317986158
2021-03-10 21:00:00,158.21254591844794,7.305084683685602,27.008067497507604,76.32947064453644
2021-03-10 21:15:00,159.3161518079771,6.969770705018455,27.075361755285787,75.1417818758878
2021-03-10 21:30:00,158.4713646927376,6.758231319409215,27.028384905456555,76.52719361150638
2021-03-10 21:45:00,158.54953866619968,6.659815918131622,27.029990900824647,76.52770479572182
2021-03-10 22:00:00,158.51750751196633,6.509301988526845,27.0594270112059,76.70087127984829
2021-03-10 22:15:00,158.78731106063003,6.1556176254347585,27.088507848026346,76.70064517342028
2021-03-10 22:30:00,158.7468209499426,6.154351025561433,27.082866039897183,76.77362917647231
2021-03-10 22:45:00,158.85788657634689,6.018753163763679,27.08444700315828,76.78131306268409
2021-03-10 23:00:00,159.10490693121923,5.633603856594519,27.0979910886214,76.83759511330452
2021-03-10 23:15:00,159.09950027000897,5.794421187306152,27.09320666591681,76.74104736897701
2021-03-10 23:30:00,159.26902516531337,5.550778289064227,27.10004875031358,76.7675786707534
2021-03-10 23:45:00,159.26902516531337,5.550778289064227,27.10004875031358,76.7675786707534
