date,area,Available,Charging,Passive,Other
2021-02-25 05:45:00,south,42.72078248988045,4.611064305064838,2.738942680498627,12.678714087594216
2021-02-25 05:45:00,west,28.140054833606087,5.928774746574283,5.229278730118364,29.60629773989201
2021-02-25 06:00:00,east,36.91437943554647,4.374359307088764,3.1914435179318446,30.948612152095954
2021-02-25 06:00:00,north,36.073327757278335,3.509715667277811,5.183363487846916,20.75321216734281
2021-02-25 06:00:00,south,42.4456849794313,5.0810196431381955,2.690423489692885,12.571291787333129
2021-02-25 06:00:00,west,27.87380717120709,6.513677875593366,5.206292715080516,29.4397348571059
2021-02-25 06:15:00,east,37.32217494496131,4.439284088853284,3.172438107152406,30.352726828807086
2021-02-25 06:15:00,north,36.28766371324089,3.594700873632481,5.198790320794989,20.353474859564223
2021-02-25 06:15:00,south,42.51176527793306,5.139799507313236,2.6582580947536987,12.471912400885588
2021-02-25 06:15:00,west,27.957728741240594,6.600328032410606,5.207294114081189,29.24259412458357
2021-02-25 06:30:00,east,37.47959847285322,4.6089272771719205,3.171207258132648,29.96965810786332
2021-02-25 06:30:00,north,36.43077635583866,3.6519826858724014,5.209232360768041,20.072726436556884
2021-02-25 06:30:00,south,42.570804385994045,5.181915957689889,2.5671154939272838,12.459675988417066
2021-02-25 06:30:00,west,27.971113220502474,6.711893088550524,5.206414995749177,29.119608205255425
2021-02-25 06:45:00,east,37.637546783811054,4.620625045107525,3.2467825526944494,29.643513603617347
2021-02-25 06:45:00,north,36.60101062102999,3.659151217288519,5.217881134307653,19.814380414195597
2021-02-25 06:45:00,south,42.69981273905924,5.191650809882253,2.504059769482835,12.316064631103185
2021-02-25 06:45:00,west,28.092486437275813,6.7203084442979835,5.2103492768619395,28.945190862934524
2021-02-25 07:00:00,east,38.29860460686474,4.617616111544574,3.232320521034507,29.05033985226097
2021-02-25 07:00:00,north,37.16955512823464,3.6435798419098337,5.178074419277356,19.45234965835463
2021-02-25 07:00:00,south,42.7133430236405,5.2081689938041595,2.481968242101124,12.308007345550914
2021-02-25 07:00:00,west,28.56101059976289,6.700613234190691,5.1798629390130735,28.616895897885854
2021-02-25 07:15:00,east,38.83833032236912,4.633386407713549,3.2016486880033175,28.384419683845124
2021-02-25 07:15:00,north,37.5511058341728,3.6421705588439797,5.034716733105807,19.216810444758057
2021-02-25 07:15:00,south,42.90967851600098,5.208868151077774,2.445964066182551,12.130770921520432
2021-02-25 07:15:00,west,28.662013266365687,6.712672941157382,5.082140331885405,28.571369098358108
2021-02-25 07:30:00,east,38.795663699716485,4.72144663346356,3.2267701092934415,28.345025015660262
2021-02-25 07:30:00,north,37.53196275035358,3.672621373137184,5.033495032045145,19.21493004651636
2021-02-25 07:30:00,south,42.72621058864318,5.464644794206388,2.3904227713463184,12.128663448907979
2021-02-25 07:30:00,west,28.546848017042297,6.823332563777239,5.0794082369215445,28.607178564693044
2021-02-25 07:45:00,east,38.77323816143689,4.810673679387663,3.2235875204573765,28.31221908871925
2021-02-25 07:45:00,north,37.50939692426083,3.7082370309621355,5.032472905002702,19.21171018679558
2021-02-25 07:45:00,south,42.54328349756684,5.688271268352555,2.3876237024310036,12.121992928291322
2021-02-25 07:45:00,west,28.473527586548485,6.887538758218865,5.076791286622652,28.637830360716077
2021-02-25 08:00:00,east,39.192600138624236,4.870154446225336,3.1347686563921635,27.787312448707745
2021-02-25 08:00:00,north,37.513675813174515,3.799283792703789,5.042130612036603,19.057577830788727
2021-02-25 08:00:00,south,42.43100112022004,5.918084722276145,2.38758505749654,12.00424644022838
2021-02-25 08:00:00,west,28.384031709887626,7.162433991013176,5.101015501892276,28.46966117192966
2021-02-25 08:15:00,east,39.71237783005835,5.230503508411264,3.1729307773407953,26.614474399639953
2021-02-25 08:15:00,north,37.66973269938292,4.075679852811995,5.051761036205425,18.514856522473433
2021-02-25 08:15:00,south,42.34879810771135,6.3397009491429905,2.39155697112028,11.577459292220414
2021-02-25 08:15:00,west,28.031390101537674,7.5160920983658075,5.3498778049128815,28.18705197415776
2021-02-25 08:30:00,east,39.5468171649931,5.437827300545436,3.1702577015206246,26.607066851106133
2021-02-25 08:30:00,north,37.45892709962917,4.359888688476275,5.046317381369543,18.498407767459355
2021-02-25 08:30:00,south,41.78600449006229,6.885141625514686,2.38650119339757,11.687800732138792
2021-02-25 08:30:00,west,27.246607130017306,8.065256842023143,5.5854532857971115,28.2847550033888
2021-02-25 08:45:00,east,39.163583593654984,5.948442030863809,3.2107171076457446,26.535289770761572
2021-02-25 08:45:00,north,37.308072080474325,4.503946548528899,5.060905468013066,18.507337012033375
2021-02-25 08:45:00,south,41.30530836262641,7.385658056089424,2.3810948621929895,11.741668022323298
2021-02-25 08:45:00,west,26.58314941642818,8.53839013444531,5.783817265618919,28.37283596399712
2021-02-25 09:00:00,east,39.085097876307714,6.272714672148682,3.2122641454529672,26.26978934838329
2021-02-25 09:00:00,north,37.10482504952322,4.769014588077153,5.0950899984192715,18.38858135888899
2021-02-25 09:00:00,south,40.93726737272915,7.923222372814598,2.375062252944693,11.675007148965488
2021-02-25 09:00:00,west,26.138013318829735,8.742417263297018,5.76722152540144,28.53667602275212
2021-02-25 09:15:00,east,38.59010800566315,6.916131356588254,3.2254117658576393,26.0379917122922
2021-02-25 09:15:00,north,37.08398493675815,5.165736265768843,5.109667288110334,17.91544073177495
2021-02-25 09:15:00,south,40.28930284508866,8.638447877981182,2.3772026867516645,11.5720344226602
2021-02-25 09:15:00,west,25.641521753910364,9.184361693875783,5.764517825642728,28.615109750741247
2021-02-25 09:30:00,east,38.19756263786657,7.203471290586822,3.2329064762411153,26.035583093514667
2021-02-25 09:30:00,north,36.7318580263772,5.401966267839058,5.14799615934688,17.934332444972775
2021-02-25 09:30:00,south,40.00483564318213,8.913590319545028,2.377950069227911,11.542237740474384
2021-02-25 09:30:00,west,24.976679920561015,9.577829243926981,5.79515546745765,28.753689634035872
2021-02-25 09:45:00,east,38.0932325932657,7.4071052339777665,3.2355508245343065,25.92186318579339
2021-02-25 09:45:00,north,36.49520725006645,5.789003849832848,5.252558908337554,17.735624495784062
2021-02-25 09:45:00,south,39.65435704030502,9.384456229417406,2.3760115425416477,11.465017676940608
2021-02-25 09:45:00,west,24.72776344192655,9.922895362628514,5.7985236203389325,28.669361477535276
2021-02-25 10:00:00,east,37.90621588158315,7.441629813444821,3.315589882270188,25.95935191929444
2021-02-25 10:00:00,north,36.42952864330457,5.902968499003146,5.264724447241188,17.706440531574252
2021-02-25 10:00:00,south,39.43170860429469,9.456780488923851,2.451012377631882,11.48399710379526
2021-02-25 10:00:00,west,24.52846326142157,9.982781308561089,5.764734926726433,28.756495371538186
2021-02-25 10:15:00,east,37.73762445743634,7.645150977848445,3.3335385790072274,25.93511470586736
2021-02-25 10:15:00,north,36.38391105755216,5.958589137019674,5.26558452109553,17.69092487989921
2021-02-25 10:15:00,south,39.1686379225515,9.625904695872515,2.4729575481023467,11.585791520934494
2021-02-25 10:15:00,west,24.45985370235382,10.03097963230806,5.768004242464484,28.757571038024306
2021-02-25 10:30:00,east,37.697953920422265,7.648458564448468,3.328410095433891,25.97120084854719
2021-02-25 10:30:00,north,36.38005866476291,5.959628763023511,5.265832607939964,17.69037645085247
2021-02-25 10:30:00,south,39.15395361307886,9.62799180926812,2.473609256270787,11.586838845048367
2021-02-25 10:30:00,west,24.42661095391733,10.036225693218988,5.771667172977112,28.768174062621718
2021-02-25 10:45:00,east,37.684941028501065,7.687194262220999,3.324966526715381,25.9616298315481
2021-02-25 10:45:00,north,36.203794898352896,5.960989304563556,5.231294803499274,17.99905265406272
2021-02-25 10:45:00,south,39.14406280869551,9.645387948826775,2.473265357860289,11.584374527511063
2021-02-25 10:45:00,west,24.405969872406406,10.11198407346045,5.756851089518879,28.739963463166763
2021-02-25 11:00:00,east,37.61438372902277,7.804669122301641,3.3227902009488193,25.948272566508436
2021-02-25 11:00:00,north,36.19380599595691,5.9715161263773116,5.230458142924106,18.00444267412309
2021-02-25 11:00:00,south,39.15571978945768,9.69647148531341,2.4735612610437174,11.516176322631718
2021-02-25 11:00:00,west,24.37236343385118,10.17928204002745,5.755196761042176,28.723425305263582
2021-02-25 11:15:00,east,37.621081188733825,7.804789500216335,3.3123852269100964,25.949704297969934
2021-02-25 11:15:00,north,36.04727147642128,5.9599453461158465,5.527809527438207,17.938992523665203
2021-02-25 11:15:00,south,39.16992062543929,9.699769640770938,2.4521667082629377,11.512314736390138
2021-02-25 11:15:00,west,24.411875210653633,10.191191241975066,5.683173914019685,28.7188511945714
2021-02-25 11:30:00,east,37.63507892044704,7.80939377657122,3.322255021664492,25.901770603592297
2021-02-25 11:30:00,north,36.04727147642128,5.9599453461158465,5.527809527438207,17.938992523665203
2021-02-25 11:30:00,south,39.16992062543929,9.699769640770938,2.4521667082629377,11.512314736390138
2021-02-25 11:30:00,west,24.416382464231077,10.192464199845553,5.675121496093175,28.71891224722319
2021-02-25 11:45:00,east,37.63507892044704,7.80939377657122,3.322255021664492,25.901770603592297
2021-02-25 11:45:00,north,36.04727147642128,5.9599453461158465,5.527809527438207,17.938992523665203
2021-02-25 11:45:00,south,39.17031945196998,9.699241467995066,2.452176318514798,11.512301872099568
2021-02-25 11:45:00,west,24.416382464231077,10.192464199845553,5.675121496093175,28.71891224722319
2021-02-25 12:00:00,east,37.63507892044704,7.80939377657122,3.322255021664492,25.901770603592297
2021-02-25 12:00:00,north,36.04727147642128,5.9599453461158465,5.527809527438207,17.938992523665203
2021-02-25 12:00:00,south,39.182370461303634,9.69446388895657,2.4515988040128813,11.512118108414338
2021-02-25 12:00:00,west,24.433014254283094,10.16463728325488,5.675868507973284,28.71994485243311
2021-02-25 12:15:00,east,37.63507892044704,7.80939377657122,3.322255021664492,25.901770603592297
2021-02-25 12:15:00,north,36.04727147642128,5.9599453461158465,5.527809527438207,17.938992523665203
2021-02-25 12:15:00,south,39.0953297962264,9.69437492618945,2.544535406617259,11.511931707911879
2021-02-25 12:15:00,west,24.44237797318647,10.164850087006188,5.661631384607865,28.720113368931308
2021-02-25 12:30:00,east,37.5742668827445,7.805921489445526,3.4156798086145432,25.888839436268352
2021-02-25 12:30:00,north,36.01640106850945,5.957257234162305,5.592181177215139,17.922383100959518
2021-02-25 12:30:00,south,39.21396455650482,9.685259337059284,2.6400822126308894,11.365297263476995
2021-02-25 12:30:00,west,24.426395496000836,10.16084987316269,5.703509242252124,28.709207243631
2021-02-25 12:45:00,east,37.5742668827445,7.805921489445526,3.4156798086145432,25.888839436268352
2021-02-25 12:45:00,north,36.01640106850945,5.957257234162305,5.592181177215139,17.922383100959518
2021-02-25 12:45:00,south,39.21396455650482,9.685259337059284,2.6400822126308894,11.365297263476995
2021-02-25 12:45:00,west,24.426395496000836,10.16084987316269,5.703509242252124,28.709207243631
2021-02-25 13:00:00,east,37.5742668827445,7.805921489445526,3.4156798086145432,25.888839436268352
2021-02-25 13:00:00,north,36.01640106850945,5.957257234162305,5.592181177215139,17.922383100959518
2021-02-25 13:00:00,south,39.21396455650482,9.685259337059284,2.6400822126308894,11.365297263476995
2021-02-25 13:00:00,west,24.448522021103567,10.161337143063573,5.6700487815658684,28.70960139732461
2021-02-25 13:15:00,east,37.5742668827445,7.805921489445526,3.4156798086145432,25.888839436268352
2021-02-25 13:15:00,north,36.01640106850945,5.957257234162305,5.592181177215139,17.922383100959518
2021-02-25 13:15:00,south,39.21396455650482,9.685259337059284,2.6400822126308894,11.365297263476995
2021-02-25 13:15:00,west,24.448522021103567,10.161337143063573,5.6700487815658684,28.70960139732461
2021-02-25 13:30:00,east,37.5742668827445,7.805921489445526,3.4156798086145432,25.888839436268352
2021-02-25 13:30:00,north,36.01640106850945,5.957257234162305,5.592181177215139,17.922383100959518
2021-02-25 13:30:00,south,39.21396455650482,9.685259337059284,2.6400822126308894,11.365297263476995
2021-02-25 13:30:00,west,24.448522021103567,10.161337143063573,5.6700487815658684,28.70960139732461
2021-02-25 13:45:00,east,37.5742668827445,7.805921489445526,3.4156798086145432,25.888839436268352
2021-02-25 13:45:00,north,36.01640106850945,5.957257234162305,5.592181177215139,17.922383100959518
2021-02-25 13:45:00,south,39.21396455650482,9.685259337059284,2.6400822126308894,11.365297263476995
2021-02-25 13:45:00,west,24.448522021103567,10.161337143063573,5.6700487815658684,28.70960139732461
2021-02-25 14:00:00,east,37.5742668827445,7.805921489445526,3.4156798086145432,25.888839436268352
2021-02-25 14:00:00,north,36.01640106850945,5.957257234162305,5.592181177215139,17.922383100959518
2021-02-25 14:00:00,south,39.21396455650482,9.685259337059284,2.6400822126308894,11.365297263476995
2021-02-25 14:00:00,west,24.448522021103567,10.161337143063573,5.6700487815658684,28.70960139732461
2021-02-25 14:15:00,east,37.5742668827445,7.805921489445526,3.4156798086145432,25.888839436268352
2021-02-25 14:15:00,north,36.01640106850945,5.957257234162305,5.592181177215139,17.922383100959518
2021-02-25 14:15:00,south,39.1693193885709,9.685168122000535,2.690047270881543,11.365130110260516
2021-02-25 14:15:00,west,24.448522021103567,10.161337143063573,5.6700487815658684,28.70960139732461
2021-02-25 14:30:00,east,37.5742668827445,7.805921489445526,3.4156798086145432,25.888839436268352
2021-02-25 14:30:00,north,36.01640106850945,5.957257234162305,5.592181177215139,17.922383100959518
2021-02-25 14:30:00,south,39.19884625610477,9.643555254888811,2.6908004988143372,11.365119087662908
2021-02-25 14:30:00,west,24.46462872433264,10.139387686789297,5.670276981157452,28.70986508440696
2021-02-25 14:45:00,east,37.5742668827445,7.805921489445526,3.4156798086145432,25.888839436268352
2021-02-25 14:45:00,north,36.01640106850945,5.957257234162305,5.592181177215139,17.922383100959518
2021-02-25 14:45:00,south,39.19884625610477,9.643555254888811,2.6908004988143372,11.365119087662908
2021-02-25 14:45:00,west,24.495551483408633,10.140031195297484,5.6239767678080925,28.710405073775956
2021-02-25 15:00:00,east,37.70330343807692,7.6237535723394885,3.41763831146502,25.89778074911173
2021-02-25 15:00:00,north,36.0427498784311,5.910482073696148,5.593008266783399,17.931129408180656
2021-02-25 15:00:00,south,39.31497758354767,9.494461329317947,2.6924286637085584,11.361995497220374
2021-02-25 15:00:00,west,24.508390756088787,10.120403180553184,5.624355735513608,28.71152352487205
2021-02-25 15:15:00,east,37.695204183610855,7.622320513572546,3.4178677485577276,25.913391224819264
2021-02-25 15:15:00,north,36.04843713358915,5.909267878014692,5.5925969233202055,17.930538153775416
2021-02-25 15:15:00,south,39.333647662213394,9.491142003186367,2.6917903690833453,11.357721028906145
2021-02-25 15:15:00,west,24.50604810709781,10.127598812173051,5.550853202842057,28.738746842116477
2021-02-25 15:30:00,east,37.67751983574736,7.659056872246385,3.416558684955684,25.903345178580384
2021-02-25 15:30:00,north,36.13376178656628,5.818532318580091,5.490680808105391,17.98983299778581
2021-02-25 15:30:00,south,39.400099915784594,9.400845196635032,2.692645608865001,11.361098933862216
2021-02-25 15:30:00,west,24.553975329647788,10.042095454025121,5.554444016132921,28.750696300909784
2021-02-25 15:45:00,east,37.78462574717643,7.586410013810607,3.4159047683616297,25.895648651848585
2021-02-25 15:45:00,north,36.2486740184911,5.7111383809004,5.489078089807257,17.992039261171637
2021-02-25 15:45:00,south,39.69507734421692,9.189402392038218,2.6873159016725627,11.355318141074708
2021-02-25 15:45:00,west,24.821653027983636,9.880867899615229,5.5404835919945645,28.729852400534877
