date,area,Available,Charging,Passive,Other
2021-02-21 05:30:00,east,39.48949658221238,3.146768279426748,3.2240614396272957,28.95710072652234
2021-02-21 05:30:00,north,37.90724531595393,2.0131607088444796,4.074473569014939,21.305094326415936
2021-02-21 05:30:00,south,42.97480132560413,3.2971073681224636,3.2398567433669636,13.017771484143296
2021-02-21 05:30:00,west,30.26008376072476,4.553216694209345,6.206225181703604,27.9825714980686
2021-02-21 05:45:00,east,39.502661111952335,3.1443520598902293,3.2308314000674963,28.94981133156026
2021-02-21 05:45:00,north,37.93278471995678,2.0188520887462804,4.079641935729885,21.28620999101907
2021-02-21 05:45:00,south,42.95971072124464,3.327537047830981,3.210445017001322,13.029628929698822
2021-02-21 05:45:00,west,30.249856454315978,4.5901934242867055,6.202019240748178,27.96822477652123
2021-02-21 06:00:00,east,39.820443590500304,3.1515293035872225,3.239560236122131,28.522356861215126
2021-02-21 06:00:00,north,37.95843986934338,2.018791207536063,4.09308116382397,21.247430882488572
2021-02-21 06:00:00,south,42.92947144806833,3.3271837525533914,3.230858581592335,13.041553702267816
2021-02-21 06:00:00,west,30.323193536664505,4.594797891570078,6.204788381701994,27.858696043733854
2021-02-21 06:15:00,east,40.410325694088684,3.160140668313989,3.207781469871471,27.907539517020574
2021-02-21 06:15:00,north,38.43356838025235,2.0160652994496657,4.0209050657940555,20.892661658074378
2021-02-21 06:15:00,south,43.116759971912174,3.3325061562465392,3.148884229567715,12.869272031652436
2021-02-21 06:15:00,west,30.482792064360197,4.594822020626135,6.090469763491913,27.81277828896197
2021-02-21 06:30:00,east,40.51835508790851,3.1583865040612618,3.195422664826716,27.815464791584187
2021-02-21 06:30:00,north,38.588000246869846,2.0164267702227416,4.021410951815799,20.729089909102168
2021-02-21 06:30:00,south,43.28632042571105,3.3500130323445347,3.143495443400459,12.710616204754432
2021-02-21 06:30:00,west,30.51125835180934,4.635274359789421,6.091422928276294,27.74812848182956
2021-02-21 06:45:00,east,40.569551296368125,3.1613956645493664,3.182168478030636,27.73734118035889
2021-02-21 06:45:00,north,38.61979942820415,2.0171797336021755,3.9790255390435187,20.73060150934249
2021-02-21 06:45:00,south,43.38467873082312,3.351098875899321,3.025672951897942,12.715215758529439
2021-02-21 06:45:00,west,30.572150309675813,4.640708060378183,5.983284250587517,27.762977312849245
2021-02-21 07:00:00,east,40.71322034447343,3.1572756793667414,3.175844440189239,27.669453243658296
2021-02-21 07:00:00,north,38.77168346093198,2.012717280310839,3.942855657443122,20.66806257256595
2021-02-21 07:00:00,south,43.40712809661546,3.3515680505828596,2.984148856456713,12.721622649183795
2021-02-21 07:00:00,west,30.702224009203906,4.63926819794254,5.9122185277540105,27.720042861689205
2021-02-21 07:15:00,east,40.663828884184134,3.1544141708650897,3.280784113440149,27.63933152783533
2021-02-21 07:15:00,north,38.75666572014906,2.018252567703797,3.9227158601769583,20.665478543522273
2021-02-21 07:15:00,south,43.332869005240816,3.351409670437733,2.983003159193154,12.806651920768482
2021-02-21 07:15:00,west,30.638624860141544,4.637883913845135,5.917843136197964,27.78632246329687
2021-02-21 07:30:00,east,40.74244774171696,3.1962417778395795,3.3785491709443147,27.35955193068804
2021-02-21 07:30:00,north,38.85052411900107,2.1043341913623466,3.8871621222382586,20.541512157482806
2021-02-21 07:30:00,south,43.38792490244244,3.431014739299991,2.9837243455202365,12.651476476350584
2021-02-21 07:30:00,west,30.809449153024687,4.640426009913893,5.909789616983295,27.49842161971327
2021-02-21 07:45:00,east,40.76585777810965,3.306183126809048,3.379244521782995,27.221747886847194
2021-02-21 07:45:00,north,38.83343742607405,2.195267221587263,3.902340862498672,20.458897879170863
2021-02-21 07:45:00,south,43.26628820873978,3.6829744439804317,2.9826153325908984,12.53693437240838
2021-02-21 07:45:00,west,30.675418546244547,4.870690511792044,5.900068961078825,27.46894655530618
2021-02-21 08:00:00,east,40.82738116993561,3.4839230490889643,3.380309949452079,26.95060027731719
2021-02-21 08:00:00,north,38.75865581062226,2.3407183553301802,3.9012228027004356,20.389081314464725
2021-02-21 08:00:00,south,43.10310391872006,3.9757551658428865,2.9827846749532316,12.39921469746418
2021-02-21 08:00:00,west,30.43285929346861,5.191327152790411,5.895342097447819,27.4653971232223
2021-02-21 08:15:00,east,40.75452909454356,3.5550440277823925,3.3696355775525544,26.98332646941931
2021-02-21 08:15:00,north,38.70140075946543,2.4341752153030582,3.8943437374401717,20.360241599455183
2021-02-21 08:15:00,south,42.88402965006641,4.192720303095813,2.982188841330922,12.434370261746897
2021-02-21 08:15:00,west,30.083579578379716,5.400147410997958,5.926411598518254,27.723859198339017
2021-02-21 08:30:00,east,40.78313911203377,3.8548033896969196,3.3722321298062545,26.633045974565977
2021-02-21 08:30:00,north,38.83247726571426,2.5675340323481457,3.93672004374643,20.009634331663367
2021-02-21 08:30:00,south,42.317601162640486,4.888705056335833,2.9818289532968563,12.366206630408202
2021-02-21 08:30:00,west,29.752649868710275,6.010686318468401,5.91465414036886,27.585866368869944
2021-02-21 08:45:00,east,40.4629725546153,4.490348634081067,3.360481074201871,26.4339861684186
2021-02-21 08:45:00,north,38.67902385625031,2.955811187184214,3.9379487225937875,19.777794371762553
2021-02-21 08:45:00,south,41.78323278275719,5.717589035826488,2.9719325363836266,12.193982116769872
2021-02-21 08:45:00,west,29.14325446396064,6.759929518966654,6.017889604240448,27.561789116182645
2021-02-21 09:00:00,east,40.019977921147564,5.035026353922226,3.357760693340543,26.373518300957244
2021-02-21 09:00:00,north,38.50731239182062,3.245791638899134,3.9366501589409353,19.6944965507124
2021-02-21 09:00:00,south,40.96993974317965,6.630099898213465,2.9684110259231917,12.129930512104325
2021-02-21 09:00:00,west,28.247657608922104,7.560303350546623,6.037863810791356,27.58085652477734
2021-02-21 09:15:00,east,39.52580793210095,5.951866218647065,3.395797859796272,26.011040617139614
2021-02-21 09:15:00,north,38.061681461901095,3.8549692890008678,4.0001100718493205,19.57618328188331
2021-02-21 09:15:00,south,40.449754083609,7.225737759360545,2.9977039546984083,12.061500812362922
2021-02-21 09:15:00,west,27.79614367145464,7.965760518701259,6.063064627638866,27.624631488517373
2021-02-21 09:30:00,east,39.30237429338677,6.314395763892344,3.4180055273108985,25.894019995881752
2021-02-21 09:30:00,north,37.85849760685933,4.2521316610606466,4.014329448721434,19.40891661212149
2021-02-21 09:30:00,south,40.2508373911257,7.545463067472779,3.009206749191236,11.953545153074405
2021-02-21 09:30:00,west,27.62609900390788,8.25126484575155,6.072177009891848,27.547457652790158
2021-02-21 09:45:00,east,39.06182967720122,6.379773059327801,3.482808543603853,25.985772487414916
2021-02-21 09:45:00,north,37.88215693263485,4.25083328709266,4.02768621819904,19.3945689809229
2021-02-21 09:45:00,south,40.224823099529424,7.538503709671665,3.0297711138473034,11.95585584135727
2021-02-21 09:45:00,west,27.54844606774117,8.09850424950203,6.108162500510365,27.64815827735535
2021-02-21 10:00:00,east,39.01838097773506,6.376989746196249,3.561567627337887,25.97137719516883
2021-02-21 10:00:00,north,37.87122156283441,4.250779202551892,4.040556969933012,19.39400574393607
2021-02-21 10:00:00,south,40.20899284265358,7.537516073030056,3.055404209000794,11.951965507313504
2021-02-21 10:00:00,west,27.54844606774117,8.09850424950203,6.108162500510365,27.64815827735535
2021-02-21 10:15:00,east,39.01838097773506,6.376989746196249,3.561567627337887,25.97137719516883
2021-02-21 10:15:00,north,37.87122156283441,4.250779202551892,4.040556969933012,19.39400574393607
2021-02-21 10:15:00,south,40.20899284265358,7.537516073030056,3.055404209000794,11.951965507313504
2021-02-21 10:15:00,west,27.54844606774117,8.09850424950203,6.108162500510365,27.64815827735535
2021-02-21 10:30:00,east,39.01838097773506,6.376989746196249,3.561567627337887,25.97137719516883
2021-02-21 10:30:00,north,37.87122156283441,4.250779202551892,4.040556969933012,19.39400574393607
2021-02-21 10:30:00,south,40.20899284265358,7.537516073030056,3.055404209000794,11.951965507313504
2021-02-21 10:30:00,west,27.55691438034648,8.084029459499616,6.108543582474764,27.649389933072435
2021-02-21 10:45:00,east,38.98808686456983,6.365257528623583,3.5624633109799255,26.00707544498762
2021-02-21 10:45:00,north,37.82239166023473,4.322561675702188,4.039327855953778,19.38960384885476
2021-02-21 10:45:00,south,40.214355710227224,7.530272176871176,3.0554672036784316,11.952018817374654
2021-02-21 10:45:00,west,27.561118223776713,8.076728787922256,6.108855360107103,27.6498581727549
2021-02-21 11:00:00,east,38.96987568723475,6.364280131966178,3.590742592415922,26.004286336233665
2021-02-21 11:00:00,north,37.8160677427623,4.321827079183443,4.055534412827299,19.384549539738003
2021-02-21 11:00:00,south,40.20110593879211,7.5294138189161,3.0747937439709343,11.95078349211683
2021-02-21 11:00:00,west,27.575660240094855,8.08210789136139,6.081338809107231,27.649316303436546
2021-02-21 11:15:00,east,38.95473869015315,6.362995866424458,3.6171718380063203,26.001396526771455
2021-02-21 11:15:00,north,37.80556861558427,4.321444351048697,4.084698937417259,19.373891390583694
2021-02-21 11:15:00,south,40.18221518680697,7.5282076342390525,3.1024652710790686,11.948838051856029
2021-02-21 11:15:00,west,27.56794172912058,8.083657282858013,6.08289090971945,27.654844265948235
2021-02-21 11:30:00,east,38.95473869015315,6.362995866424458,3.6171718380063203,26.001396526771455
2021-02-21 11:30:00,north,37.80556861558427,4.321444351048697,4.084698937417259,19.373891390583694
2021-02-21 11:30:00,south,40.18221518680697,7.5282076342390525,3.1024652710790686,11.948838051856029
2021-02-21 11:30:00,west,27.56006271135478,8.096069144669029,6.082615219961825,27.654249796420217
2021-02-21 11:45:00,east,38.95473869015315,6.362995866424458,3.6171718380063203,26.001396526771455
2021-02-21 11:45:00,north,37.80556861558427,4.321444351048697,4.084698937417259,19.373891390583694
2021-02-21 11:45:00,south,40.18221518680697,7.5282076342390525,3.1024652710790686,11.948838051856029
2021-02-21 11:45:00,west,27.56006271135478,8.096069144669029,6.082615219961825,27.654249796420217
2021-02-21 12:00:00,east,38.95473869015315,6.362995866424458,3.6171718380063203,26.001396526771455
2021-02-21 12:00:00,north,37.80556861558427,4.321444351048697,4.084698937417259,19.373891390583694
2021-02-21 12:00:00,south,40.18578976309094,7.523618876749611,3.1025335280829007,11.94884103995989
2021-02-21 12:00:00,west,27.56006271135478,8.096069144669029,6.082615219961825,27.654249796420217
2021-02-21 12:15:00,east,38.95473869015315,6.362995866424458,3.6171718380063203,26.001396526771455
2021-02-21 12:15:00,north,37.80556861558427,4.321444351048697,4.084698937417259,19.373891390583694
2021-02-21 12:15:00,south,40.1797089669831,7.531430493118362,3.102417067764604,11.948835941473186
2021-02-21 12:15:00,west,27.56006271135478,8.096069144669029,6.082615219961825,27.654249796420217
2021-02-21 12:30:00,east,38.95473869015315,6.362995866424458,3.6171718380063203,26.001396526771455
2021-02-21 12:30:00,north,37.80556861558427,4.321444351048697,4.084698937417259,19.373891390583694
2021-02-21 12:30:00,south,40.1797089669831,7.531430493118362,3.102417067764604,11.948835941473186
2021-02-21 12:30:00,west,27.561068147825125,8.096074155391893,6.081115678867157,27.65427908427972
2021-02-21 12:45:00,east,38.95473869015315,6.362995866424458,3.6171718380063203,26.001396526771455
2021-02-21 12:45:00,north,37.80556861558427,4.321444351048697,4.084698937417259,19.373891390583694
2021-02-21 12:45:00,south,40.1797089669831,7.531430493118362,3.102417067764604,11.948835941473186
2021-02-21 12:45:00,west,27.561068147825125,8.096074155391893,6.081115678867157,27.65427908427972
2021-02-21 13:00:00,east,38.95473869015315,6.362995866424458,3.6171718380063203,26.001396526771455
2021-02-21 13:00:00,north,37.80022133056527,4.321657298507741,4.0993545925148585,19.370298731937183
2021-02-21 13:00:00,south,40.1797089669831,7.531430493118362,3.102417067764604,11.948835941473186
2021-02-21 13:00:00,west,27.560321684391216,8.096070436422613,6.082228920604107,27.65425734268289
2021-02-21 13:15:00,east,38.95521502479074,6.358461217968652,3.6174808183813147,26.003630696281594
2021-02-21 13:15:00,north,37.77817899968376,4.359021417982933,4.098838821758151,19.365476567003228
2021-02-21 13:15:00,south,40.14249085921919,7.585484642901226,3.101559726558587,11.941407525299159
2021-02-21 13:15:00,west,27.514136933028492,8.200226440396596,6.077225181400819,27.62878334914967
2021-02-21 13:30:00,east,38.95521502479074,6.358461217968652,3.6174808183813147,26.003630696281594
2021-02-21 13:30:00,north,37.77817899968376,4.359021417982933,4.098838821758151,19.365476567003228
2021-02-21 13:30:00,south,40.14249085921919,7.585484642901226,3.101559726558587,11.941407525299159
2021-02-21 13:30:00,west,27.517329348785566,8.194759348025473,6.077375841553764,27.629248215285433
2021-02-21 13:45:00,east,38.95521502479074,6.358461217968652,3.6174808183813147,26.003630696281594
2021-02-21 13:45:00,north,37.77817899968376,4.359021417982933,4.098838821758151,19.365476567003228
2021-02-21 13:45:00,south,40.14249085921919,7.585484642901226,3.101559726558587,11.941407525299159
2021-02-21 13:45:00,west,27.517329348785566,8.194759348025473,6.077375841553764,27.629248215285433
2021-02-21 14:00:00,east,38.95521502479074,6.358461217968652,3.6174808183813147,26.003630696281594
2021-02-21 14:00:00,north,37.77817899968376,4.359021417982933,4.098838821758151,19.365476567003228
2021-02-21 14:00:00,south,40.14249085921919,7.585484642901226,3.101559726558587,11.941407525299159
2021-02-21 14:00:00,west,27.517329348785566,8.194759348025473,6.077375841553764,27.629248215285433
2021-02-21 14:15:00,east,38.95521502479074,6.358461217968652,3.6174808183813147,26.003630696281594
2021-02-21 14:15:00,north,37.77817899968376,4.359021417982933,4.098838821758151,19.365476567003228
2021-02-21 14:15:00,south,40.14249085921919,7.585484642901226,3.101559726558587,11.941407525299159
2021-02-21 14:15:00,west,27.517329348785566,8.194759348025473,6.077375841553764,27.629248215285433
2021-02-21 14:30:00,east,38.95521502479074,6.358461217968652,3.6174808183813147,26.003630696281594
2021-02-21 14:30:00,north,37.77817899968376,4.359021417982933,4.098838821758151,19.365476567003228
2021-02-21 14:30:00,south,40.174266582468825,7.542752955342421,3.102168499055729,11.941628213849686
2021-02-21 14:30:00,west,27.5352343928466,8.172444023567055,6.077489281088751,27.629389050642022
2021-02-21 14:45:00,east,38.94814722446982,6.369299407670978,3.617257852919828,26.00286578047969
2021-02-21 14:45:00,north,37.76594255066237,4.378008893242374,4.098414040260219,19.36350284075566
2021-02-21 14:45:00,south,40.154901202230214,7.570774895470817,3.1017510856987105,11.938763715784823
2021-02-21 14:45:00,west,27.544851773873027,8.18382259716458,6.054890907550027,27.62772923373631
2021-02-21 15:00:00,east,38.97983763241988,6.322490073833656,3.6179264763942305,26.007057875537797
2021-02-21 15:00:00,north,37.77316799803907,4.367971345478754,4.098625552877862,19.363800551432025
2021-02-21 15:00:00,south,40.17888714270587,7.537744605186752,3.1022063470871006,11.940223627681126
2021-02-21 15:00:00,west,27.55213213450982,8.168473417909741,6.055364762497284,27.63074841857862
2021-02-21 15:15:00,east,38.96697360278372,6.323612496498662,3.618771237587332,26.01094884965148
2021-02-21 15:15:00,north,37.765345262316075,4.369029723037179,4.098932684793716,19.366131302712386
2021-02-21 15:15:00,south,40.16561179082473,7.539359654922359,3.102741443480877,11.944321390800452
2021-02-21 15:15:00,west,27.548695393955573,8.17128492378768,6.0317355865566045,27.637444826871047
2021-02-21 15:30:00,east,38.96697360278372,6.323612496498662,3.618771237587332,26.01094884965148
2021-02-21 15:30:00,north,37.765345262316075,4.369029723037179,4.098932684793716,19.366131302712386
