date,Available,Charging,Passive,Other
2021-03-08 04:15:00,170.7061467438395,16.111366533162652,19.23579403002776,67.12575317345232
2021-03-08 04:30:00,170.6531764843793,16.166079086197865,19.23610069983438,67.12619911458525
2021-03-08 04:45:00,170.6531764843793,16.166079086197865,19.23610069983438,67.12619911458525
2021-03-08 05:00:00,170.67810559435006,16.132687310003618,19.236857729043965,67.12684398338033
2021-03-08 05:15:00,170.66057802349408,16.155973064059047,19.23641481220289,67.12655882080495
2021-03-08 05:30:00,170.6923431673234,16.189638408452193,19.207088682184082,67.08073354447522
2021-03-08 05:45:00,170.2964985294793,16.886859504315503,19.1165099891851,66.9949945505571
2021-03-08 06:00:00,169.8150500887361,17.58751837580948,19.088232740201352,66.92114559775361
2021-03-08 06:15:00,171.23084903887187,17.608467664967637,18.816018942566995,65.59985812610691
2021-03-08 06:30:00,171.1581699757834,18.29683148594062,18.784325180280856,65.17895254924424
2021-03-08 06:45:00,171.3468565351603,18.27594852278131,18.541843358876424,65.1906152087339
2021-03-08 07:00:00,171.60321698800436,18.28074803330945,18.3387636989263,65.10143877873018
2021-03-08 07:15:00,171.84130851281077,18.292362152575443,18.295564656033704,64.8037533393679
2021-03-08 07:30:00,171.92522066326995,18.562249559836747,18.33394950148636,64.4242121297797
2021-03-08 07:45:00,171.65140488410074,19.320296994012487,18.33961935009627,64.02010785412273
2021-03-08 08:00:00,171.36882423436188,20.119753601692622,18.367657436748875,63.50683269335762
2021-03-08 08:15:00,170.80160551601904,21.162828068916383,18.377648513083116,63.165590265107625
2021-03-08 08:30:00,170.360471692891,22.446691720420898,18.514692290308457,62.28050109980756
2021-03-08 08:45:00,169.89626393421202,23.299217856039267,18.564587297251403,61.822721374216435
2021-03-08 09:00:00,169.0021751046617,24.2711604828465,18.806057369194967,61.541540883223504
2021-03-08 09:15:00,168.8177014489564,24.996739225379603,19.26657366796253,60.506797160012596
2021-03-08 09:30:00,168.32383120224006,25.44423613954331,19.354258347177627,60.34383306472054
2021-03-08 09:45:00,167.33225823955073,26.61800449219064,19.574274423808422,60.2154836748615
2021-03-08 10:00:00,167.1753688041897,26.612203954025667,19.809864629320185,60.18506235408063
2021-03-08 10:15:00,167.05622216509684,26.801076507248286,19.805175167651623,60.15785231989917
2021-03-08 10:30:00,167.06692655264098,26.78625486912705,19.805593018690114,60.15801333502456
2021-03-08 10:45:00,166.998894508189,26.84077592212013,19.80564937370014,60.17760587486686
2021-03-08 11:00:00,166.88801975428464,26.975003232740946,19.839724331747203,60.153661473648626
2021-03-08 11:15:00,166.85217347870685,26.974397484397205,19.892809580627763,60.14813364449718
2021-03-08 11:30:00,166.86058778111,26.949923015760856,19.89455818530021,60.14291109642312
2021-03-08 11:45:00,166.88033325734892,26.920989180952542,19.895140404706336,60.14319128311075
2021-03-08 12:00:00,166.93916251097954,26.836123419226762,19.896809286866308,60.14399320795158
2021-03-08 12:15:00,166.9796569075561,26.77894393083693,19.897893848750872,60.1445133915797
2021-03-08 12:30:00,166.9796569075561,26.77894393083693,19.897893848750872,60.1445133915797
2021-03-08 12:45:00,166.9796569075561,26.77894393083693,19.897893848750872,60.1445133915797
2021-03-08 13:00:00,166.96172798176693,26.77872336664297,19.925104404952133,60.14327697908766
2021-03-08 13:15:00,167.23522331615308,26.356815247447276,19.936044435196475,60.18824720931068
2021-03-08 13:30:00,167.23929525272143,26.35119696535692,19.936205989016518,60.1883075948798
2021-03-08 13:45:00,167.23929525272143,26.35119696535692,19.936205989016518,60.1883075948798
2021-03-08 14:00:00,167.23929525272143,26.35119696535692,19.936205989016518,60.1883075948798
2021-03-08 14:15:00,167.23929525272143,26.35119696535692,19.936205989016518,60.1883075948798
2021-03-08 14:30:00,167.44413492497262,26.333819541820706,19.923347243378664,60.118920149383136
2021-03-08 14:45:00,167.65242187908225,26.258430713387412,19.91399967234415,60.06582932312901
2021-03-08 15:00:00,167.84613821543087,25.985263043680693,19.919945273906148,60.079064684878254
2021-03-08 15:15:00,167.98433436578784,25.968205490335052,19.90587258888802,60.05543585928006
2021-03-08 15:30:00,168.16375945833786,25.701253139880045,19.912060851096935,60.079470698571264
2021-03-08 15:45:00,168.18642950370125,25.670159865427134,19.91255590216239,60.081518589146434
2021-03-08 16:00:00,168.4519850004127,25.30564974966418,19.917913492299906,60.09864460572437
2021-03-08 16:15:00,169.49528430394815,23.72347731954269,19.952740153333885,60.282578432818525
2021-03-08 16:30:00,169.7175930169925,23.713852501231198,19.616785639921268,60.32882756986586
2021-03-08 16:45:00,170.02970975054308,23.40541656446947,19.468707291504227,60.37783306383683
2021-03-08 17:00:00,169.93669608471274,23.403281728081698,19.08853253234745,60.87327141316221
2021-03-08 17:15:00,170.08900315804897,23.413334280853103,18.84927067659359,60.902645176637684
2021-03-08 17:30:00,170.33530577521316,23.426644400620088,18.478265774983036,60.928651718982785
2021-03-08 17:45:00,170.33460644056578,23.42766739417311,18.478232982513624,60.928645853259496
2021-03-08 18:00:00,170.1499048025254,23.42058703439428,18.47240435174675,61.18001141014721
2021-03-08 18:15:00,169.96960400564976,23.667934735022808,18.467775546417382,61.170334905180496
2021-03-08 18:30:00,169.5406419685081,23.901298466122416,18.46868508753207,61.396549065636925
2021-03-08 18:45:00,169.2563212747465,24.44382473722348,18.460565067036583,61.233530725933505
2021-03-08 19:00:00,168.63277735991198,24.75165261138196,17.897349371661843,61.80118059126496
2021-03-08 19:15:00,167.8313366218406,25.96493876354929,17.8467794740864,61.70485848618549
2021-03-08 19:30:00,167.2944512779449,26.220195543644365,17.58520606931891,62.22098065556188
2021-03-08 19:45:00,167.14608697299343,26.25173782684927,17.2874429854977,62.66992477672649
2021-03-08 20:00:00,166.66232567305028,26.23990364212593,17.177715696534396,63.3481552372862
2021-03-08 20:15:00,166.65009528575297,26.23685913164972,17.175482948959335,63.38647618147187
2021-03-08 20:30:00,166.4116700132019,26.23000144943073,17.054751793048492,63.791304460828876
2021-03-08 20:45:00,166.268220662899,26.205529150404715,16.965175559117448,64.09482371573041
2021-03-08 21:00:00,166.2819331611046,25.946763836332686,16.8891077714266,64.4101725756559
2021-03-08 21:15:00,166.68975250929697,25.605414995547882,16.817628958637425,64.38384787404408
2021-03-08 21:30:00,166.63156208839376,25.346012237717922,16.804278950936695,64.69610718157955
2021-03-08 21:45:00,166.76271669190137,25.12630709412968,16.85806443029094,64.70294588454873
2021-03-08 22:00:00,167.15801249741153,24.556436661025284,16.896174633514175,64.73319753764709
2021-03-08 22:15:00,167.24152814341093,24.481487495240618,16.89827776074961,64.69914693938416
2021-03-08 22:30:00,167.3126109012068,24.309694205263522,16.900858290914,64.77319955203484
2021-03-08 22:45:00,167.4205888262546,24.16798194524363,16.907448808296277,64.77383914961746
2021-03-08 23:00:00,167.4384900696224,24.14253638316689,16.907866262797402,64.77425877501555
2021-03-08 23:15:00,167.69373731762633,23.757392776235488,16.91639047159756,64.8125395125988
2021-03-08 23:30:00,167.69373731762633,23.757392776235488,16.91639047159756,64.8125395125988
2021-03-08 23:45:00,167.69373731762633,23.757392776235488,16.91639047159756,64.8125395125988
2021-03-09 00:00:00,168.45386761078493,22.455864291263556,18.11788720615738,64.37545138929086
2021-03-09 00:15:00,168.45386761078493,22.455864291263556,18.11788720615738,64.37545138929086
2021-03-09 00:30:00,168.54582021643606,22.312197834814512,18.121254303909183,64.39558753956905
2021-03-09 00:45:00,168.75721353392376,21.966795377251568,18.129248027460036,64.45586754382208
2021-03-09 01:00:00,168.82563398767206,21.588155338328225,18.43113980340032,64.45221999937625
2021-03-09 01:15:00,168.74660056026738,21.583461920443934,18.56003091659512,64.4307868726154
2021-03-09 01:30:00,168.77886494905795,21.405058076380076,18.718749155229286,64.41042909059699
2021-03-09 01:45:00,169.10728151243507,21.003083570986934,18.72591526465598,64.3744731017294
2021-03-09 02:00:00,169.17178112473525,20.51974877156454,19.1450790043334,64.36348217556139
2021-03-09 02:15:00,169.2222012398207,20.118084037888035,19.499000405410165,64.3676850880151
2021-03-09 02:30:00,169.4226258149078,19.888992414177643,19.504153831992816,64.3322987366895
2021-03-09 02:45:00,169.64682122966283,19.53592695158835,19.514350612393095,64.37465246814342
2021-03-09 03:00:00,170.51305421315809,18.33599510913682,19.513603186883408,64.51233926971868
2021-03-09 03:15:00,171.31877146843618,17.67419413716404,19.479119245308645,64.46847978821292
2021-03-09 03:30:00,172.02436894767746,17.13162236884188,19.447050484297478,64.42495216863718
2021-03-09 03:45:00,172.41220965997329,16.587766173179983,19.428312309628264,64.46784047634657
2021-03-09 04:00:00,172.6016039877549,16.343974874018144,19.432438342614354,64.47177551802474
2021-03-09 04:15:00,172.76819336650763,16.11827535329234,19.43627580175952,64.48605429273557
2021-03-09 04:30:00,172.71432160586335,16.173159529713377,19.43662769780098,64.48651085598641
2021-03-09 04:45:00,172.71432160586335,16.173159529713377,19.43662769780098,64.48651085598641
2021-03-09 05:00:00,172.73974444780265,16.139667822894605,19.43733111440743,64.48704859781509
2021-03-09 05:15:00,172.72176129572225,16.163106837107172,19.43690872967306,64.48683826826392
2021-03-09 05:30:00,172.7541358720472,16.196718425042125,19.407402423422454,64.44081092763757
2021-03-09 05:45:00,172.35182130824353,16.897366078150363,19.31658278633322,64.3535620472154
2021-03-09 06:00:00,171.86420752280173,17.60006335390457,19.288515337140705,64.27915370735388
2021-03-09 06:15:00,173.01638844530675,17.611559452960798,19.004813082883285,63.32344857522916
2021-03-09 06:30:00,172.93743298391212,18.30109590966031,18.972797488783606,62.90950506913424
2021-03-09 06:45:00,173.21837950435153,18.27879295415161,18.71218580248369,62.883553583907315
2021-03-09 07:00:00,173.47578994414502,18.283576532837667,18.509249449393142,62.79442029123488
2021-03-09 07:15:00,173.71787408880755,18.295186247216918,18.46584368376119,62.491351151432994
2021-03-09 07:30:00,173.80349551760196,18.5650566932553,18.504373965220196,62.11056373552737
2021-03-09 07:45:00,173.52742060618218,19.32341634307046,18.51012481393797,61.70762391036215
2021-03-09 08:00:00,173.2463073720402,20.123346205857864,18.53838833679776,61.189329595194785
2021-03-09 08:15:00,172.6773491433613,21.167829869209474,18.54855907388702,60.8446134583956
2021-03-09 08:30:00,171.9824033968238,22.437798778426927,18.67270974444803,60.32489698099647
2021-03-09 08:45:00,171.30176936132247,23.27976886364428,18.711962750421975,60.177308931494856
2021-03-09 09:00:00,170.40593208097337,24.252610684185047,18.95373088897424,59.89657636971138
2021-03-09 09:15:00,169.96430195434823,24.96410514092399,19.405804920122762,59.2181581535154
2021-03-09 09:30:00,169.47942549037052,25.410080148231128,19.493488005286594,59.04766409875026
2021-03-09 09:45:00,168.56277712626184,26.595931829387627,19.591688693808088,58.92371358106064
2021-03-09 10:00:00,168.40553720029055,26.590156053276047,19.827142040937396,58.893827821114705
2021-03-09 10:15:00,168.28560765171164,26.779338349402494,19.822466045391995,58.86714762496156
2021-03-09 10:30:00,168.2962960676839,26.76453724485679,19.822882546227202,58.86730618771341
2021-03-09 10:45:00,168.2456275096301,26.799521930146625,19.822959302836516,58.885531930835434
2021-03-09 11:00:00,168.133983826982,26.933860847734074,19.85731585283082,58.86219213861811
2021-03-09 11:15:00,168.09803418701682,26.9332408664228,19.910429571555426,58.85682587780922
2021-03-09 11:30:00,168.10687948057006,26.908627471999043,19.91215419747492,58.851511402542
2021-03-09 11:45:00,168.12679331522622,26.879587972324014,19.912734416129833,58.85175590893105
2021-03-09 12:00:00,168.1861380383424,26.794417688023607,19.91439530522469,58.85245476468417
2021-03-09 12:15:00,168.22699932115594,26.737039011753424,19.915472442833483,58.8529071567045
2021-03-09 12:30:00,168.22699932115594,26.737039011753424,19.915472442833483,58.8529071567045
2021-03-09 12:45:00,168.22699932115594,26.737039011753424,19.915472442833483,58.8529071567045
2021-03-09 13:00:00,168.20885543538714,26.736823618649364,19.942703990876048,58.85176706793041
2021-03-09 13:15:00,168.48403474153483,26.314104444849292,19.953633198211175,58.89565147355598
2021-03-09 13:30:00,168.4881004690271,26.30849394355952,19.953794242914242,58.895710945187744
2021-03-09 13:45:00,168.4881004690271,26.30849394355952,19.953794242914242,58.895710945187744
2021-03-09 14:00:00,168.4881004690271,26.30849394355952,19.953794242914242,58.895710945187744
2021-03-09 14:15:00,168.4881004690271,26.30849394355952,19.953794242914242,58.895710945187744
2021-03-09 14:30:00,168.4881004690271,26.30849394355952,19.953794242914242,58.895710945187744
2021-03-09 14:45:00,168.5318584196594,26.244630962472172,19.95525035970962,58.901053508855725
2021-03-09 15:00:00,168.72693856417322,25.97070683585478,19.96118831994487,58.91389595097921
2021-03-09 15:15:00,168.86587120947817,25.953424025417547,19.946941182295145,58.890433209494056
2021-03-09 15:30:00,169.04640284440634,25.685647706876843,19.953155552331328,58.914138017115604
2021-03-09 15:45:00,169.06911844088398,25.654521990328025,19.953653388325606,58.91615602246515
2021-03-09 16:00:00,169.3348525717025,25.290226918719355,19.958961054420293,58.93330950455584
2021-03-09 16:15:00,170.3843137237742,23.70465757172987,19.993804160411067,59.11553634428478
2021-03-09 16:30:00,170.6082574280263,23.69492619844634,19.656832824637323,59.16140614974597
2021-03-09 16:45:00,170.9228885429907,23.385602189095405,19.50806236448202,59.20990299320552
2021-03-09 17:00:00,170.8295872281735,23.38357857432206,19.126389697327333,59.70749213187004
2021-03-09 17:15:00,170.9832550721402,23.39361593494012,18.886146160188854,59.736507266279354
2021-03-09 17:30:00,171.23267843794326,23.406915849903008,18.513046574181192,59.76181373019581
2021-03-09 17:45:00,171.26806938069348,23.35559704436574,18.51467093448203,59.76209626650759
2021-03-09 18:00:00,171.08192175522996,23.348576051268054,18.508887198019057,60.015069064506285
2021-03-09 18:15:00,170.86100125023518,23.65220241163355,18.503630331826596,60.003063345287096
2021-03-09 18:30:00,170.47370986915038,23.87991821021449,18.5010467718666,60.221178022148685
2021-03-09 18:45:00,170.09605921379483,24.43049057123613,18.497938825732202,60.08558835261538
2021-03-09 19:00:00,169.47301264967692,24.738898324848495,17.933291444298288,60.65302329558829
2021-03-09 19:15:00,168.69915805046736,25.911292755341304,17.88319169291712,60.55926544225775
2021-03-09 19:30:00,168.1615712084021,26.16706320378564,17.620898958676737,61.07517125777616
2021-03-09 19:45:00,168.01165495924792,26.198786214588814,17.322607656496498,61.52621638503205
2021-03-09 20:00:00,167.5255514118146,26.187079345621974,17.212676440740086,62.206698861428436
2021-03-09 20:15:00,167.51329986192954,26.183991927126044,17.210438751556293,62.24560604491505
2021-03-09 20:30:00,167.27335522606975,26.17722412149978,17.08948469811457,62.652481781059535
2021-03-09 20:45:00,167.12828285903942,26.152733236201605,16.999852953897754,62.95815934217031
2021-03-09 21:00:00,167.1422121994098,25.893002140551435,16.923603537050358,63.274714074692184
2021-03-09 21:15:00,167.55075975510834,25.55132150448051,16.852057680722574,63.248360104679435
2021-03-09 21:30:00,167.49603882880422,25.291013433512802,16.83873091071382,63.555823340853514
2021-03-09 21:45:00,167.62765119992054,25.070773746501835,16.892585442233596,63.56258561118265
2021-03-09 22:00:00,168.024635755631,24.500005164346245,16.930698133719982,63.59244870768093
2021-03-09 22:15:00,168.1078716559227,24.425035627889173,16.93281515366137,63.55867110616047
2021-03-09 22:30:00,168.17953718788232,24.252967449350518,16.93539394774395,63.632488725535545
2021-03-09 22:45:00,168.28819489687712,24.110250160448985,16.942016239427357,63.63353165579625
2021-03-09 23:00:00,168.30603676231297,24.084882724939767,16.942432269448023,63.633928318902555
2021-03-09 23:15:00,168.5638455233292,23.698466452402158,16.950905872652296,63.67132874675765
2021-03-09 23:30:00,168.5638455233292,23.698466452402158,16.950905872652296,63.67132874675765
2021-03-09 23:45:00,168.5638455233292,23.698466452402158,16.950905872652296,63.67132874675765
2021-03-10 00:00:00,168.8878467128429,22.621881551336006,17.405472528162914,64.56073057582852
2021-03-10 00:15:00,168.8878467128429,22.621881551336006,17.405472528162914,64.56073057582852
2021-03-10 00:30:00,168.9775026707072,22.481648091943477,17.40856724461416,64.58075098002288
2021-03-10 00:45:00,169.1887569955077,22.13671277729638,17.41623563564929,64.64060628648765
2021-03-10 01:00:00,169.25706872189903,21.7582610089481,17.717759429624518,64.63723795153088
2021-03-10 01:15:00,169.17812358309337,21.75349123425158,17.846657609048783,64.61588668198327
2021-03-10 01:30:00,169.20958151986926,21.575570346624808,18.00546511269275,64.59573314165384
2021-03-10 01:45:00,169.53638909647083,21.17510630969311,18.012390672831636,64.56040241784218
2021-03-10 02:00:00,169.60136435324026,20.69192942863876,18.430812656251998,64.54978454810532
2021-03-10 02:15:00,169.64913903878437,20.290614727502206,18.78549055053628,64.55444190395899
2021-03-10 02:30:00,169.850300764843,20.061161535354387,18.79027480818955,64.51930819565236
2021-03-10 02:45:00,170.07550503193826,19.707827924813238,18.799835305360318,64.56196984028063
2021-03-10 03:00:00,170.9423105747406,18.50836537120777,18.798177925789346,64.69915761558048
2021-03-10 03:15:00,171.74480757017048,17.846400491320445,18.764603496135884,64.65659381631993
2021-03-10 03:30:00,172.44755284382504,17.304667704462805,18.733200429369163,64.61303352674831
2021-03-10 03:45:00,172.83714162945168,16.760879472533237,18.712768387926623,64.65728532001985
2021-03-10 04:00:00,173.02820161782014,16.516709092741813,18.716513399855984,64.66114794570784
2021-03-10 04:15:00,173.1947122858294,16.291193855009762,18.72012241568402,64.67556871486487
2021-03-10 04:30:00,173.140955193306,16.34602247648979,18.720395360236132,64.67603878405102
2021-03-10 04:45:00,173.140955193306,16.34602247648979,18.720395360236132,64.67603878405102
2021-03-10 05:00:00,173.166671236865,16.312449701392683,18.721024319259673,64.67657330629996
2021-03-10 05:15:00,173.14861016456402,16.335912780023996,18.72063799023035,64.67634431445153
2021-03-10 05:30:00,173.18015473021595,16.3698649913547,18.691368054422245,64.63039359403142
2021-03-10 05:45:00,172.76739126823625,17.070684123366206,18.600249200948955,64.56087436177624
2021-03-10 06:00:00,172.23514064991014,17.77288050925915,18.571753806363294,64.54671346065696
2021-03-10 06:15:00,173.38282941231947,17.784785008501142,18.28756840441916,63.59471517293128
2021-03-10 06:30:00,173.32701788897066,18.477486892054582,18.218842673492517,63.17817655786035
2021-03-10 06:45:00,173.61031744311646,18.45492816111521,17.95725979600211,63.15173620960817
2021-03-10 07:00:00,173.8709263925315,18.45951621516623,17.75314594503987,63.06115101394482
2021-03-10 07:15:00,174.11401322254935,18.470772811071207,17.709861037696477,62.75736877580438
2021-03-10 07:30:00,174.19941890487542,18.74054453649921,17.748899907620075,62.37711596620227
2021-03-10 07:45:00,173.9223131247454,19.49908008833885,17.75528242788952,61.97479329764058
2021-03-10 08:00:00,173.6407845575301,20.299922264186335,17.784674170426307,61.45538545445314
2021-03-10 08:15:00,173.07177071195247,21.344952565385388,17.796053366792343,61.108952651211695
2021-03-10 08:30:00,172.3673439415832,22.615755023249434,17.920791236861174,60.59699794573419
2021-03-10 08:45:00,171.68691968419375,23.45723241120926,17.960603758763735,60.448481188108616
2021-03-10 09:00:00,170.9421442707603,24.430796747775457,17.971261066179657,60.20945344931906
2021-03-10 09:15:00,170.65951396815123,25.143692517119533,18.217478812300072,59.52941878688889
2021-03-10 09:30:00,170.1773835747663,25.589467227922828,18.303032663791903,59.360285753117886
2021-03-10 09:45:00,169.29533679332064,26.763003862930958,18.373664915638763,59.24508920113272
2021-03-10 10:00:00,169.21149260655844,26.7602318595265,18.492074913748294,59.23405404318705
2021-03-10 10:15:00,169.0908466568543,26.949430043081833,18.4877915253868,59.20728491175183
2021-03-10 10:30:00,169.10168708368283,26.93457201306423,18.488167226747294,59.20744540194324
2021-03-10 10:45:00,169.05036743860342,26.970080979416796,18.488193455444158,59.225789136388826
2021-03-10 11:00:00,168.93637590645665,27.105214437920502,18.523323592479386,59.202506948630266
2021-03-10 11:15:00,168.89990332314844,27.104631839059742,18.57646278383044,59.1976018927291
2021-03-10 11:30:00,168.90891250428126,27.079988125406953,18.57817228562538,59.19207913263045
2021-03-10 11:45:00,168.92890043608236,27.0509073712088,18.57870049027204,59.19235557489878
2021-03-10 12:00:00,168.98847056690695,26.965619339917158,18.580211563863813,59.19314533693317
2021-03-10 12:15:00,169.0294910506488,26.908164634420313,18.581190634902846,59.19365619009353
2021-03-10 12:30:00,169.0294910506488,26.908164634420313,18.581190634902846,59.19365619009353
2021-03-10 12:45:00,169.0294910506488,26.908164634420313,18.581190634902846,59.19365619009353
2021-03-10 13:00:00,169.01107532150172,26.907960235101203,18.608517298329932,59.19255123170324
2021-03-10 13:15:00,169.28801940846293,26.485006129699634,18.618575291088796,59.236707537066636
2021-03-10 13:30:00,169.2921431896778,26.479374495522062,18.61872077501075,59.23676768437012
2021-03-10 13:45:00,169.2921431896778,26.479374495522062,18.61872077501075,59.23676768437012
2021-03-10 14:00:00,169.2921431896778,26.479374495522062,18.61872077501075,59.23676768437012
2021-03-10 14:15:00,169.2921431896778,26.479374495522062,18.61872077501075,59.23676768437012
2021-03-10 14:30:00,169.2921431896778,26.479374495522062,18.61872077501075,59.23676768437012
2021-03-10 14:45:00,169.3362486677908,26.415418702106788,18.62005404295422,59.242135558455516
2021-03-10 15:00:00,169.53216348607634,26.141458635278692,18.625550113135596,59.255292636451536
2021-03-10 15:15:00,169.67081128736496,26.124010336318328,18.611885222320257,59.23149698104732
2021-03-10 15:30:00,169.8524933517676,25.85587809707883,18.617680193322155,59.255481220595165
2021-03-10 15:45:00,169.8759232334264,25.824635476425122,18.618116498687947,59.25712755448049
2021-03-10 16:00:00,170.14336542154317,25.459627597257356,18.623019619149122,59.27441339374766
2021-03-10 16:15:00,171.2014754202939,23.87205347995478,18.65486900142552,59.45729901710852
2021-03-10 16:30:00,171.29597395224326,23.856034751840863,18.51828753457894,59.4768655686078
2021-03-10 16:45:00,171.61320578599364,23.551145189381312,18.354133909136596,59.530226461053076
2021-03-10 17:00:00,171.5184585235301,23.549282990484222,17.9732136569154,60.02742496034196
2021-03-10 17:15:00,171.7654946435109,23.5654155152949,17.600518501299007,60.056483281443974
2021-03-10 17:30:00,172.01648419780022,23.578792896943867,17.226357961185705,60.08195861407681
2021-03-10 17:45:00,172.01648419780022,23.578792896943867,17.226357961185705,60.08195861407681
2021-03-10 18:00:00,171.82873577791986,23.571822474414276,17.22121264547979,60.33501563645394
2021-03-10 18:15:00,171.5922170508276,23.894123707047733,17.216252682832554,60.32269383510065
2021-03-10 18:30:00,171.20478963570463,24.121552336696265,17.213911267859178,60.54032653522188
2021-03-10 18:45:00,170.86827952581348,24.61441400218368,17.212512554643265,60.4050472601586
2021-03-10 19:00:00,169.95798535775685,24.947459006823415,17.07189305068325,60.90333064851858
2021-03-10 19:15:00,169.18662529315458,26.11642895212838,17.023586574182115,60.80897410321141
2021-03-10 19:30:00,168.65083178977628,26.371768177709733,16.76154572599287,61.322678720057006
2021-03-10 19:45:00,168.50164728631356,26.40331852525828,16.463656946112884,61.77228697900888
2021-03-10 20:00:00,168.01621352532487,26.391510176113645,16.354129862382624,62.45124808695116
2021-03-10 20:15:00,168.0031214752193,26.38844734541363,16.352026956745124,62.49054052169631
2021-03-10 20:30:00,167.7613863910114,26.38163060411758,16.231718683374403,62.899242349588874
2021-03-10 20:45:00,167.61931366350595,26.351259999418893,16.142725312825903,63.205153571354884
2021-03-10 21:00:00,167.63355210074067,26.09169341980246,16.066340075700403,63.52145288142209
2021-03-10 21:15:00,168.04233638110426,25.74983587687894,15.994973989975444,63.49497375182622
2021-03-10 21:30:00,167.96299045588563,25.488797601079888,15.981119502252955,63.839402949102485
2021-03-10 21:45:00,168.1174566552297,25.276304198295037,15.991520422925678,63.84708096001513
2021-03-10 22:00:00,168.51426283470758,24.705690245085535,16.029122143549902,63.87783462145359
2021-03-10 22:15:00,168.59778134889234,24.630061811403163,16.031050619464306,63.84524483051969
2021-03-10 22:30:00,168.66927159354353,24.458031150344727,16.03351090803369,63.91926486775314
2021-03-10 22:45:00,168.7783543762255,24.315657293196693,16.039496516247944,63.92054011863485
2021-03-10 23:00:00,168.7962543566621,24.290278547316124,16.03988490170937,63.92093771007637
2021-03-10 23:15:00,169.05355231477492,23.90511908827349,16.04784410813087,63.95789290285875
2021-03-10 23:30:00,169.05355231477492,23.90511908827349,16.04784410813087,63.95789290285875
2021-03-10 23:45:00,169.05355231477492,23.90511908827349,16.04784410813087,63.95789290285875
